ID,Price
0,21442.773
1,32192.922
2,23124.072
3,7977.3696
4,28860.791
5,24237.2
6,17136.352
7,31340.244
8,32552.428
9,17382.936
10,21077.97
11,27004.434
12,28235.426
13,25127.63
14,21735.492
15,7902.7866
16,22769.965
17,26007.01
18,13939.091
19,19293.129
20,10497.32
21,19094.828
22,17338.512
23,26629.875
24,30034.252
25,19304.896
26,29464.383
27,29031.018
28,25000.355
29,21180.895
30,19705.795
31,27953.984
32,17783.219
33,17992.54
34,17514.053
35,17901.762
36,24478.408
37,32956.168
38,27970.521
39,28965.979
40,21780.36
41,27139.355
42,26857.576
43,37431.582
44,30122.969
45,18897.8
46,16291.837
47,20049.084
48,20795.678
49,30155.014
50,23111.967
51,16871.49
52,15959.989
53,13020.863
54,23786.572
55,15239.129
56,7611.1294
57,15899.144
58,16851.775
59,22412.271
60,8973.911
61,22422.506
62,25306.615
63,17588.283
64,7218.684
65,24867.115
66,17779.688
67,13028.224
68,20186.295
69,21837.26
70,23791.65
71,28942.953
72,35810.004
73,38842.742
74,17649.29
75,15113.738
76,8196.131
77,19304.896
78,9671.988
79,11274.985
80,27922.51
81,12843.107
82,29594.215
83,14479.367
84,28532.172
85,15921.598
86,28502.377
87,17647.932
88,15138.062
89,22035.51
90,24640.32
91,39657.195
92,12221.335
93,26338.438
94,18204.31
95,22188.809
96,24169.66
97,16246.096
98,25275.309
99,15367.303
100,19848.264
101,7830.609
102,23204.328
103,26804.61
104,16196.08
105,30013.672
106,21107.564
107,32620.746
108,30155.014
109,17342.207
110,14493.867
111,11375.245
112,20572.424
113,19685.62
114,23271.072
115,16981.465
116,18559.49
117,18880.547
118,16364.25
119,11826.47
120,8254.49
121,42233.957
122,11207.353
123,14761.7
124,9196.843
125,25264.436
126,21699.441
127,17559.824
128,19750.537
129,11323.443
130,16675.86
131,16819.08
132,40152.684
133,14415.664
134,14551.739
135,26380.125
136,18885.557
137,26172.92
138,11066.94
139,26137.527
140,14214.917
141,42339.652
142,40467.992
143,24758.102
144,21373.186
145,38347.125
146,30315.098
147,15080.173
148,23698.879
149,24826.875
150,25040.941
151,17824.316
152,23111.967
153,10032.315
154,20674.371
155,30861.596
156,24010.146
157,37183.684
158,9284.695
159,24311.072
160,21067.102
161,17528.53
162,18860.12
163,7889.6177
164,17202.18
165,17096.365
166,14730.562
167,19963.086
168,25669.293
169,21720.611
170,23994.283
171,20871.145
172,13833.673
173,21883.307
174,12494.869
175,14599.353
176,20656.959
177,27795.182
178,16163.902
179,32692.736
180,6166.64
181,16604.18
182,11126.888
183,16829.145
184,22737.21
185,21551.346
186,11389.656
187,36712.586
188,8677.4
189,27735.31
190,33064.906
191,12775.842
192,18747.408
193,18328.9
194,29634.484
195,10002.856
196,25378.27
197,29601.977
198,16751.465
199,16619.691
200,16698.379
201,24988.559
202,18046.037
203,17272.793
204,18756.768
205,24978.736
206,37859.72
207,20735.1
208,24820.193
209,19433.62
210,15948.272
211,16426.363
212,42259.082
213,37301.086
214,15736.493
215,17450.938
216,23111.967
217,18085.396
218,18957.947
219,41915.598
220,28399.393
221,21519.992
222,11757.907
223,21600.201
224,16337.846
225,13134.192
226,19286.086
227,11129.551
228,22218.68
229,24736.285
230,6803.543
231,22082.738
232,21191.049
233,27108.904
234,20357.803
235,16345.465
236,23703.232
237,41302.043
238,21883.307
239,30764.262
240,20992.174
241,26594.781
242,31700.793
243,14018.293
244,24710.477
245,10563.849
246,17958.826
247,18934.035
248,25629.826
249,22093.697
250,19144.146
251,9552.077
252,14136.511
253,14658.763
254,13923.163
255,19807.963
256,17571.791
257,13390.471
258,56648.16
259,17952.646
260,16581.299
261,39656.363
262,30542.926
263,8374.89
264,20611.967
265,15332.101
266,17734.252
267,14931.841
268,18898.527
269,17171.148
270,26791.916
271,28915.354
272,20086.045
273,18539.504
274,21778.682
275,19239.402
276,29697.836
277,17301.64
278,17436.266
279,50932.484
280,13122.277
281,37870.848
282,10921.778
283,29959.021
284,11476.999
285,19628.387
286,19067.494
287,32619.285
288,29052.068
289,26020.88
290,23853.607
291,16749.885
292,25524.496
293,34746.13
294,24130.295
295,28699.861
296,38323.926
297,14323.773
298,27858.365
299,16301.678
300,27264.586
301,15795.982
302,9096.548
303,20620.662
304,19669.271
305,26492.523
306,13355.137
307,26838.527
308,32346.457
309,6499.4746
310,21208.129
311,22248.271
312,22495.492
313,23804.021
314,16178.125
315,19723.326
316,14549.419
317,14746.795
318,17759.6
319,23064.445
320,7075.569
321,20896.438
322,23371.639
323,16275.305
324,29057.396
325,8740.443
326,28532.432
327,18461.357
328,22925.113
329,17737.57
330,25619.693
331,18291.438
332,26417.23
333,23111.967
334,12412.499
335,26827.148
336,14496.634
337,14532.792
338,6405.7026
339,16334.112
340,17974.158
341,19907.686
342,12806.4
343,23988.83
344,16925.988
345,14516.355
346,18579.568
347,23471.262
348,34035.805
349,18458.646
350,28860.791
351,13355.686
352,18259.377
353,18384.986
354,13284.442
355,18424.225
356,16124.05
357,29105.13
358,42195.254
359,29408.594
360,25581.355
361,11486.362
362,16279.802
363,21499.678
364,6775.9
365,24196.69
366,12002.486
367,22802.45
368,19384.133
369,29529.375
370,19114.496
371,21849.764
372,18314.643
373,30169.998
374,16125.827
375,23910.494
376,20972.207
377,6949.962
378,21343.318
379,27146.701
380,15052.844
381,23000.258
382,7378.2744
383,27760.617
384,11620.532
385,18226.033
386,18048.457
387,31233.059
388,6450.608
389,27909.447
390,38655.438
391,9290.59
392,14142.275
393,9729.139
394,28645.857
395,20201.4
396,19266.936
397,13713.998
398,25155.82
399,29549.299
400,26321.424
401,27346.105
402,13682.442
403,16058.745
404,11475.36
405,11199.719
406,12292.9
407,7312.2217
408,14681.608
409,19964.871
410,16132.753
411,12148.257
412,24855.426
413,23415.297
414,17720.594
415,12403.906
416,28221.889
417,20024.727
418,14116.01
419,15966.742
420,31938.854
421,27760.617
422,8172.722
423,16157.438
424,16230.421
425,22481.207
426,13351.634
427,25084.008
428,24771.545
429,36978.535
430,28277.805
431,19566.54
432,25576.582
433,30331.242
434,22145.945
435,15174.656
436,24678.982
437,19574.646
438,19900.486
439,34106.91
440,15963.675
441,17080.27
442,28732.867
443,17309.9
444,32836.19
445,16306.702
446,17587.543
447,17213.533
448,24844.314
449,11367.108
450,10968.42
451,21844.6
452,12407.179
453,18783.312
454,26395.39
455,18673.129
456,13948.511
457,16656.219
458,21389.758
459,29582.646
460,22172.826
461,23352.18
462,17114.291
463,15311.098
464,19651.246
465,19963.086
466,13592.2295
467,17387.137
468,27259.604
469,13054.912
470,17003.809
471,16862.646
472,20401.057
473,42423.965
474,28635.035
475,18879.154
476,26937.469
477,27866.57
478,19879.998
479,9505.464
480,31745.191
481,12737.627
482,9764.855
483,13931.926
484,24237.2
485,22964.29
486,14069.756
487,35040.586
488,15252.425
489,19511.398
490,10878.093
491,20833.535
492,23698.879
493,12302.089
494,11111.912
495,19009.816
496,15274.996
497,16147.14
498,20372.875
499,27673.072
500,15706.672
501,21318.992
502,19536.217
503,30814.408
504,12862.776
505,15657.362
506,27920.545
507,24842.379
508,10500.3
509,35315.586
510,27126.525
511,22235.725
512,18063.625
513,21512.824
514,21840.035
515,26001.25
516,19946.375
517,21751.184
518,20760.936
519,12923.904
520,13225.922
521,16465.701
522,33659.254
523,29218.783
524,23937.357
525,17060.547
526,26281.213
527,27043.531
528,14939.935
529,23711.922
530,27353.531
531,18252.3
532,13112.601
533,17711.639
534,11614.569
535,28760.398
536,12234.775
537,16808.705
538,14380.858
539,23087.959
540,30001.564
541,9435.932
542,18862.465
543,24330.715
544,29086.223
545,19316.064
546,20501.463
547,16803.158
548,19800.855
549,24395.555
550,10125.742
551,27940.693
552,21049.19
553,28269.475
554,21637.744
555,16184.179
556,40796.19
557,13956.982
558,28280.41
559,27345.947
560,18246.623
561,10347.061
562,28039.67
563,27469.064
564,30076.574
565,10836.655
566,28290.486
567,18789.5
568,33182.215
569,33427.96
570,18248.969
571,19680.418
572,32188.168
573,19020.207
574,20407.467
575,16659.479
576,20864.965
577,27555.87
578,16130.989
579,11594.332
580,21730.504
581,24645.414
582,14286.986
583,23627.984
584,36271.336
585,13244.921
586,23541.85
587,13316.8545
588,10997.158
589,28744.498
590,22515.676
591,22879.8
592,7754.821
593,19362.047
594,31049.867
595,24955.273
596,25055.24
597,10668.588
598,26940.688
599,23832.96
600,24645.414
601,12807.507
602,10478.735
603,35558.062
604,31065.605
605,28563.473
606,18885.295
607,25770.219
608,25938.566
609,15697.697
610,29253.127
611,17771.035
612,28667.732
613,16924.457
614,23610.627
615,8498.041
616,10447.956
617,27225.883
618,8735.942
619,19885.559
620,17183.105
621,16320.123
622,24684.605
623,28216.13
624,8282.841
625,19869.53
626,43488.043
627,19058.04
628,23839.676
629,23008.893
630,18284.38
631,18329.547
632,18413.184
633,28019.932
634,21237.936
635,16435.037
636,20618.178
637,14723.577
638,13567.005
639,21145.162
640,28460.695
641,10035.968
642,12476.388
643,21150.322
644,15620.774
645,13255.039
646,27542.088
647,23502.389
648,19379.094
649,12161.871
650,18455.336
651,20615.67
652,26195.047
653,25489.28
654,13302.641
655,19752.332
656,12065.068
657,20925.852
658,25063.703
659,26582.064
660,21103.424
661,16793.0
662,31718.125
663,20760.936
664,13214.74
665,14281.99
666,21888.314
667,25401.957
668,30787.66
669,33554.53
670,13969.377
671,15657.777
672,22887.14
673,24798.693
674,9929.644
675,21429.594
676,17790.342
677,17235.295
678,13634.915
679,23909.455
680,25633.361
681,24216.469
682,21693.041
683,32928.094
684,25889.719
685,28753.652
686,29706.227
687,17588.654
688,23969.918
689,28212.027
690,15629.574
691,26786.213
692,25823.799
693,8153.966
694,23613.863
695,24507.693
696,10390.863
697,15350.229
698,26381.26
699,15124.169
700,13969.05
701,21594.135
702,23331.676
703,10492.5625
704,37019.246
705,25221.035
706,18464.29
707,26816.629
708,12792.592
709,24158.479
710,15882.794
711,20975.432
712,38326.047
713,28324.854
714,19070.611
715,7619.418
716,23784.36
717,25795.951
718,17544.506
719,31979.49
720,12111.677
721,20557.367
722,30496.717
723,24653.758
724,29620.791
725,9030.32
726,14452.02
727,16634.67
728,28075.691
729,23691.633
730,28732.867
731,14901.845
732,18089.396
733,23768.46
734,19777.393
735,13222.577
736,22567.113
737,19670.98
738,26342.865
739,29136.451
740,9063.85
741,10257.817
742,10052.476
743,16328.795
744,17214.682
745,16697.113
746,20202.6
747,23798.838
748,15863.47
749,27009.701
750,16178.125
751,25153.305
752,35508.273
753,40177.277
754,28069.672
755,11445.672
756,14847.163
757,26437.34
758,17218.81
759,18697.623
760,20847.4
761,27248.113
762,20627.98
763,19243.945
764,40161.008
765,19041.02
766,16916.445
767,9547.998
768,20017.809
769,15045.5
770,35441.535
771,20115.188
772,18799.406
773,17400.834
774,23518.012
775,28420.332
776,33499.54
777,15233.215
778,24415.697
779,25595.13
780,37188.4
781,22737.748
782,27700.723
783,12976.757
784,27239.93
785,21679.297
786,10869.773
787,43080.043
788,23091.256
789,18548.275
790,18487.469
791,25504.668
792,32167.72
793,23987.4
794,29628.568
795,30212.012
796,29482.86
797,38414.58
798,28392.271
799,11502.859
800,30592.662
801,20636.734
802,17156.463
803,21894.725
804,11632.69
805,16152.003
806,25232.729
807,21296.31
808,12266.163
809,11111.582
810,13588.683
811,17203.04
812,13901.429
813,7511.364
814,23897.748
815,24133.21
816,39818.293
817,16558.62
818,16382.457
819,23939.648
820,22968.455
821,15894.4795
822,17182.166
823,12338.41
824,23273.818
825,12160.097
826,13288.21
827,39104.36
828,23559.51
829,11469.114
830,25140.844
831,25610.164
832,19076.852
833,12930.753
834,20755.227
835,17636.941
836,17626.303
837,22987.246
838,16675.47
839,43837.426
840,6993.292
841,24433.607
842,22273.578
843,17159.62
844,9897.546
845,23709.334
846,16859.865
847,15091.903
848,16330.043
849,28222.994
850,7827.5493
851,9257.439
852,20141.256
853,15167.815
854,15411.3955
855,25281.338
856,22878.62
857,24726.785
858,24662.068
859,13810.619
860,18219.305
861,25280.672
862,16958.678
863,17703.64
864,13879.541
865,44364.914
866,27061.646
867,8591.064
868,19545.225
869,18570.258
870,20095.758
871,20753.074
872,14197.474
873,24658.102
874,47371.504
875,16620.31
876,25406.533
877,25583.053
878,14446.879
879,22796.496
880,20007.225
881,48779.855
882,27840.037
883,16378.081
884,15948.99
885,22468.818
886,28621.582
887,18055.287
888,15417.257
889,18342.791
890,26199.775
891,13737.438
892,28047.037
893,15461.768
894,14756.092
895,32667.47
896,6336.5312
897,16139.977
898,23881.238
899,13117.224
900,15826.897
901,20110.879
902,37380.613
903,18044.324
904,41157.312
905,16349.941
906,21232.023
907,17457.225
908,45919.723
909,33635.543
910,17313.889
911,36899.332
912,17559.824
913,18898.02
914,31326.793
915,30160.58
916,23160.473
917,19432.686
918,13219.117
919,28167.355
920,17656.107
921,30214.914
922,32167.72
923,10175.288
924,22313.346
925,9547.201
926,26297.594
927,22489.078
928,9763.737
929,18895.33
930,48810.195
931,23888.768
932,12138.866
933,20821.072
934,27753.186
935,29677.523
936,21326.588
937,18631.541
938,15822.596
939,22513.879
940,42934.176
941,23950.828
942,18170.78
943,21141.947
944,13606.857
945,32083.3
946,13113.968
947,30371.115
948,17137.145
949,10845.942
950,18679.916
951,13628.918
952,14925.889
953,19389.21
954,39882.43
955,16945.756
956,23407.465
957,20817.182
958,7394.8916
959,14357.878
960,31754.658
961,30920.262
962,40676.867
963,25344.291
964,24132.09
965,16445.686
966,21209.594
967,25000.355
968,27119.996
969,24166.727
970,19857.746
971,60652.844
972,29360.932
973,27991.732
974,21591.496
975,19922.451
976,17702.027
977,18582.766
978,27951.54
979,31892.695
980,28334.0
981,8310.748
982,18172.082
983,27478.908
984,17773.107
985,19380.371
986,20674.182
987,26525.46
988,24658.102
989,22930.877
990,42030.35
991,28895.955
992,30531.35
993,30550.604
994,13039.321
995,9081.978
996,15621.028
997,21330.262
998,33602.773
999,25253.271
1000,18381.855
1001,17628.023
1002,10152.391
1003,26539.428
1004,8240.938
1005,17159.406
1006,18384.695
1007,7605.2666
1008,19094.764
1009,30179.895
1010,26704.975
1011,31884.95
1012,16925.988
1013,14709.259
1014,26800.928
1015,16268.298
1016,12060.546
1017,29959.021
1018,19022.438
1019,11232.415
1020,15817.487
1021,32066.633
1022,28050.549
1023,25410.906
1024,24328.422
1025,10290.692
1026,58021.01
1027,28257.979
1028,29657.395
1029,17988.89
1030,8351.495
1031,19224.25
1032,18413.607
1033,24067.145
1034,28331.502
1035,19070.426
1036,13682.127
1037,31078.709
1038,23483.94
1039,22193.793
1040,14031.365
1041,17142.87
1042,27010.904
1043,20062.8
1044,23087.959
1045,10651.792
1046,19714.824
1047,14581.756
1048,8049.57
1049,33033.72
1050,14888.695
1051,13536.012
1052,25714.29
1053,11871.107
1054,13217.054
1055,17515.44
1056,40496.66
1057,13716.999
1058,22737.21
1059,26569.254
1060,11308.898
1061,7469.9116
1062,18046.037
1063,13857.553
1064,28033.309
1065,29745.807
1066,21883.307
1067,17402.303
1068,22198.8
1069,12139.604
1070,7759.459
1071,17609.129
1072,25345.336
1073,14364.714
1074,13912.506
1075,16981.656
1076,16833.639
1077,13657.997
1078,14762.076
1079,21751.184
1080,38183.47
1081,20830.875
1082,18074.057
1083,21271.535
1084,17247.518
1085,14005.619
1086,9959.113
1087,17763.717
1088,7478.1787
1089,11580.461
1090,17086.355
1091,16309.618
1092,36017.668
1093,14613.738
1094,28803.035
1095,27798.459
1096,18679.97
1097,23138.502
1098,27327.994
1099,16961.049
1100,13706.773
1101,32588.035
1102,16115.049
1103,23987.4
1104,17708.701
1105,14380.858
1106,17129.816
1107,21862.584
1108,17954.027
1109,14279.553
1110,16235.123
1111,23694.266
1112,14804.083
1113,23580.062
1114,24774.191
1115,11951.892
1116,8680.214
1117,22114.938
1118,21101.934
1119,18281.406
1120,13580.297
1121,28264.035
1122,20132.307
1123,18870.764
1124,25280.645
1125,39578.55
1126,18804.307
1127,23851.055
1128,27123.943
1129,23778.77
1130,20884.613
1131,25173.168
1132,12693.247
1133,16792.01
1134,38090.496
1135,22667.14
1136,15656.344
1137,21576.45
1138,20452.871
1139,22068.816
1140,23987.4
1141,26594.781
1142,24249.705
1143,23065.518
1144,27004.434
1145,17751.295
1146,15350.692
1147,26228.062
1148,25639.945
1149,21229.69
1150,8865.673
1151,23969.918
1152,23580.357
1153,45822.527
1154,39958.082
1155,24027.744
1156,34275.355
1157,22259.61
1158,21870.98
1159,16473.6
1160,31438.766
1161,12313.5625
1162,26896.205
1163,50489.47
1164,16216.106
1165,24971.662
1166,20925.281
1167,18616.46
1168,16841.766
1169,18968.113
1170,45954.39
1171,24473.07
1172,24703.168
1173,20747.348
1174,9766.147
1175,21166.652
1176,12292.545
1177,17759.25
1178,33515.492
1179,9070.999
1180,38361.855
1181,30958.777
1182,18866.426
1183,23984.787
1184,21646.037
1185,17577.885
1186,18128.799
1187,27083.752
1188,18825.418
1189,21923.744
1190,25708.236
1191,20731.004
1192,14197.021
1193,38014.82
1194,13833.863
1195,9138.893
1196,12235.977
1197,14011.926
1198,12205.877
1199,29380.133
1200,25867.371
1201,20035.082
1202,14031.254
1203,27397.012
1204,11657.706
1205,6928.6333
1206,18185.625
1207,25041.639
1208,16617.814
1209,33090.086
1210,10275.403
1211,18382.867
1212,11093.091
1213,32300.436
1214,26557.764
1215,27645.57
1216,20106.154
1217,20894.186
1218,34692.492
1219,29660.72
1220,19651.246
1221,9870.26
1222,8259.385
1223,25407.975
1224,14982.43
1225,16172.038
1226,27396.307
1227,41709.305
1228,23691.965
1229,16961.758
1230,26075.46
1231,27116.256
1232,17439.932
1233,19623.824
1234,17589.105
1235,15609.915
1236,11217.649
1237,22778.803
1238,32460.506
1239,22167.293
1240,19789.127
1241,28069.672
1242,30036.803
1243,20738.373
1244,20292.799
1245,33552.96
1246,33144.785
1247,24228.254
1248,28944.633
1249,13801.895
1250,13167.938
1251,21163.768
1252,22967.613
1253,29762.443
1254,15211.917
1255,16545.307
1256,25671.258
1257,11589.876
1258,25880.867
1259,21538.59
1260,15791.42
1261,37277.668
1262,29396.406
1263,19944.445
1264,19907.041
1265,27462.814
1266,30011.377
1267,22192.096
1268,14676.277
1269,20220.432
1270,48173.312
1271,23314.584
1272,18429.455
1273,27637.084
1274,15374.996
1275,15028.875
1276,27225.582
1277,16608.246
1278,11788.711
1279,16651.871
1280,23261.291
1281,14819.248
1282,22514.102
1283,34341.17
1284,22184.44
1285,19029.096
1286,21458.672
1287,11936.732
1288,9497.986
1289,13927.048
1290,18093.967
1291,17825.764
1292,14548.847
1293,11837.792
1294,22093.697
1295,15902.436
1296,18272.164
1297,7167.3936
1298,16258.534
1299,17920.6
1300,14103.403
1301,18273.584
1302,18908.639
1303,14033.727
1304,13430.814
1305,23627.23
1306,10679.301
1307,8313.784
1308,26327.953
1309,21207.525
1310,25955.568
1311,24009.873
1312,25136.793
1313,19812.578
1314,16835.906
1315,21709.691
